actual_band_gap,predicted_band_gap,reduced_formula
3.0506,3.1401270243599044,BaTb2ZnO5
2.172,2.505689942745285,TaVO5
1.3561000000000003,0.8753299999999998,Rb2Na4Co2O5
4.559,5.030288335670735,Lu2SiO5
2.239,2.3690721921536864,Na5VO5
5.1536,5.347201999999999,Mg2B2O5
0.4523000000000001,1.9702045287114514,Fe2PO5
0.7601999999999998,1.401476814800959,Ba2Tl2O5
3.0515,3.1957580691617937,ZnSe2O5
3.887000000000001,3.7399046668897915,BaLa2BeO5
2.1751000000000005,1.6518701590577836,Sr2UO5
3.3433,2.8974001170603687,KVTeO5
1.1663,1.1722080000000006,TbMn2O5
1.1649999999999996,1.1507100000000008,DyMn2O5
1.3643679085040294,1.5000279138975698,BaEr2CoO5
1.99856735542782,1.3169776768343167,BaNd2NiO5
0.1120999999999998,1.0791495567384255,Sr2Mn2O5
2.1674,1.3233216616632435,BaPr2NiO5
2.1485,3.0146945240277385,Li2VGeO5
2.3621,2.5170540000000003,Li2VSiO5
3.0119,3.016108006794353,NaVTeO5
2.4483,2.1227240332033244,CoSe2O5
1.4175999999999995,1.1705989039205413,VPO5
2.3081521521739603,1.5485983303085789,MgV2O5
0.2685999999999999,1.1984386035719787,LiV2O5
2.133900000000001,1.0294023348081425,La2Ni2O5
0.5447000000000002,1.3839452700259864,NaV2O5
3.1667000000000005,2.28459019091493,Li4MoO5
1.4060131995368037,1.6812947585338138,BaNd2CoO5
1.3935000000000004,1.495586530110723,BaDy2CoO5
2.3872,2.110480039539876,MnSe2O5
1.3614000000000002,1.2876086654081491,CaFe3O5
2.2387000000000006,1.4687839192395853,BaSm2NiO5
1.4676,1.482703731613273,BaSm2CoO5
1.9493,1.6090493092852753,VSO5
1.3870999999999998,2.254160535235662,NaVPO5
2.3003,1.3035236283189284,BaY2NiO5
0.9400000000000004,1.6916358648297396,BaGd2NiO5
0.6878000000000002,1.9467629721196718,Fe2B2O5
3.3748,3.404558,Na4WO5
1.1636000000000002,1.2411620000000003,ErMn2O5
2.2243000000000004,0.949106162189001,MnSi2O5
1.8436,1.1508886174085127,BaDy2CoO5
0.6677999999999997,1.2876432269864364,Ti2CrO5
1.1794000000000002,1.0688440000000003,NdMn2O5
1.9196,1.2422140151836578,Na4Fe2O5
1.2036000000000002,1.0887574731757292,LiV2O5
2.1328,1.5957700332033244,MnTe2O5
1.0416,1.650736072234434,KVPO5
2.2586,1.9860179659967059,BaGd2PtO5
4.030800000000001,3.4051316002232586,LaGeBO5
0.3766000000000002,1.930745513503448,UVO5
0.5992999999999999,1.4826991841417365,BaPr2CuO5
0.1820999999999997,0.5721379274848529,Ca2Mn2O5
0.9114999999999998,1.4214660923288767,Ba2In2O5
0.6835000000000004,1.074567045639305,BaDyFe2O5
2.9278,2.6781479462645126,MoPb2O5
0.3250999999999999,0.9652839999999991,Er2Cu2O5
4.2593000000000005,3.6388967306432054,BPPbO5
0.197,1.2754311753765446,VIn2O5
1.3114999999999997,1.2664107409442975,BaEr2CoO5
1.1301000000000003,0.7091738011666545,LaMn2O5
1.6039000000000003,2.4652250893939525,Ba3In2O5F2
3.1354,3.041527214529519,Pb2SO5
1.6665,1.7692747725240918,FeNi2BO5
1.5119999999999998,1.9121763514158212,VSO5
0.8630999999999998,0.9440294887811589,Ca2Fe2O5
1.0194999999999994,1.71881,Fe3BO5
0.1574999999999997,0.6305702234316977,CeSiBO5
1.8544000000000005,2.455768880196576,CrPb2O5
3.3847,2.9031410361363883,BAsPbO5
0.9973,1.8187974986243245,Sr2In2O5
3.0674999999999994,2.1278389783655247,Pb2WO5
0.9793291993197526,1.3019416492546918,Sr3Fe2Cl2O5
0.9888284977431528,2.3457971081012277,Sr3Fe2Br2O5
2.6759,2.652958302722538,I2O5
2.4275,2.3857216405456483,Bi2TeO5
2.2554000000000003,1.717440003628694,Sr2Bi2O5
2.6466,2.5634140240017165,Sb4Cl2O5
2.3357,2.2336094988811457,GeBi2O5
2.5121,2.224509825643412,Bi4Br2O5
2.3847,1.7685489701809889,GeBi2O5
2.2998,2.166469759189228,CoBiPO5
2.5219000000000005,2.4510311367835285,VBiPbO5
2.9292,2.4618577265612216,VBiPbO5
4.9827,5.354765751458777,Mg2PHO5
3.9765,3.6445026707653283,BaAsH3O5
5.5634,4.459180405339713,NdHSO5
5.5815,5.384543433087629,Li2H2SO5
2.4307,2.9068342287908053,MnPH2O5
3.4068,3.9104659999999996,MgH2SeO5
1.6716,1.957495020643176,CoH2SeO5
2.9948,2.5795648813147842,NiH2SeO5
2.7214,3.307720905687359,ZnH2SeO5
3.0473,2.916998471324773,NaH6ClO5
3.0421,3.245627182177346,Zn2PHO5
3.3544,4.696483521696642,Na2H10SO5
5.5024,5.9758580506135,MgH2SO5
2.5457,2.71522172639335,LaCrHO5
2.8242,2.5283152318371513,AgH2ClO5
5.266400000000001,5.357918018316087,Mg2PHO5
1.9156,1.739199803589666,VFeH2O5
2.9199,2.56052752699432,CaCrH2O5
3.9952,3.6863241409829572,Li2H2SeO5
1.4897,2.610685575190842,HgH2SeO5
2.2801,2.522663779181097,SrH2N2O5
3.8041,3.2123708351247573,NiH4SeO5
2.2527,2.1848790083528953,MnAsH2O5
4.8897,5.112950779014362,LiB2H3O5
4.0949,2.9565080665947776,MgMoH2O5
1.9882,1.1364769760647164,VPO5
1.6873999999999998,1.2841445694672589,V2O5
2.4212,1.217240396508241,V2O5
1.8991,1.3720892947282977,VPO5
2.2924,1.6727168214344126,V2O5
2.3471,1.4694964775954653,V2O5
2.3364000000000003,1.363018081087224,V2O5
0.7986000000000004,1.8972371924948348,Y2Ti2S2O5
1.4998,1.6831722827933269,LiVPO5
1.2156584472258904,1.5932868389249923,MoPO5
1.2693,1.8086002827933263,LiVPO5
1.3036,1.0190759999999999,VPO5
1.6961,1.7712902827933263,LiVPO5
1.6329000000000002,1.0833107313633996,VPO5
2.47,1.6593602827933267,LiVPO5
1.5296999999999998,1.3849989617499088,CrPO5
1.4500000000000002,1.3553449617499087,CrPO5
1.5636,1.9262122827933268,LiVPO5
2.3464,1.6774261805014592,LiVPO5
1.2488,1.9199819999999994,LiMoPO5
1.4702000000000002,1.2321351500062938,Tl5SbO5
2.9034,2.9408132403506597,Se2O5
3.8226,3.3776386072854803,K2Zr2O5
1.0168,1.1092112391696172,La2ReO5
0.1219999999999998,1.3914548874178474,CuTe2O5
3.6891,3.6850789115051135,Na4B2O5
4.1263,3.5324460000000006,Sc2GeO5
5.4926,4.825762866839424,H3ClO5
2.381,2.4398322136748516,Sb4Br2O5
1.7783000000000002,1.7549095741806715,USeO5
3.484700000000001,2.9807801974371713,Li2Te2O5
3.4779000000000004,3.2000893751265163,CaSe2O5
3.6973,3.089324279564334,Ca3SiO5
3.5104,2.4626050283506955,Sn2SO5
3.9038,3.8444712591742154,La2Be2O5
3.2006,3.3479566683653585,K2Ti2O5
2.7132000000000005,2.5434144159553083,SiBi2O5
3.2088,3.191901144914425,K4Be3O5
4.7217,4.471607596885216,KH9O5
2.4306,2.233188137407618,Na3ReO5
0.3695000000000004,1.7122873902371705,Ti2FeO5
2.7175,2.671641124523554,MgTi2O5
1.8242000000000005,1.527173070776639,BaGe2O5
3.2926,3.5625460000000015,SrSe2O5
4.0049,3.5659114343927767,Dy2GeO5
3.1569000000000003,2.7749712215734785,Ba2WO5
2.4351000000000003,1.3994480545242498,Nd2GeO5
3.3889000000000005,3.168858825377114,BaSe2O5
4.8099,4.024940792292409,BaH8O5
4.8178,3.872290711891854,ThB2O5
2.0129,1.7353697738448453,Ba2Bi2O5
5.5878,4.319522285888076,S2O5F2
2.9290000000000003,2.8468200000000006,Na2Te2O5
2.4957,1.8681705031702176,Ca2Bi2O5
4.0396,4.087176,Rb2Si2O5
1.6389000000000005,0.8555142649459809,Ag4Bi2O5
5.647600000000001,5.485659999999998,H4SO5
3.4082000000000003,2.9088676826721143,K2Te2O5
4.2234,3.4335904016757968,TlB3O5
2.7323,1.5763397981523197,S3N2O5
2.914,3.261024316377663,Li5SbO5
1.3597,1.8137549556535013,Li5BiO5
1.8574,2.18934775732732,PWO5
2.6165000000000003,1.7281439999999995,K4Bi2O5
2.8109,2.4355912006555984,Tl2Te2O5
4.7845,3.4616500239325325,CaSi2O5
5.2173,5.171254780345692,RbB3O5
2.2864,1.6257700190842694,UCO5
4.3281,4.188871427955698,K2Si2O5
2.8470000000000004,2.545254527885442,Bi2SeO5
1.3349000000000002,2.106525253038832,Na4SeO5
3.5445,3.986166000000001,H5NO5
2.9246,2.7723629266740466,Na4MoO5
0.7264,1.1184041469005488,Hg2SeO5
2.2374,2.0236120000000013,Bi4I2O5
1.0853000000000002,2.220020292173845,Bi2CO5
4.006500000000001,4.04597926786391,Mg4H2O5
3.5652,3.850578,Mg3H4O5
3.1078999999999994,2.6718957175263864,KSb3O5
2.0733999999999995,2.335534734380385,In2PO5
3.2692,2.2106300000000005,Na2S2O5
2.341600000000001,2.6843820460671934,B36O5
1.2235,1.1066065559315192,Rb6Fe2O5
2.3774,2.1561501015118436,Zr4N2O5
2.0388,2.1609983505222807,Zr4N2O5
1.4589,0.9324288889812773,K6Fe2O5
2.2351,1.64197234997633,Na4S2O5
2.9302,3.223952787425725,Ca3SiO5
2.7373,2.6681981162864634,Na4C2O5
1.3988,2.4986572234960405,LiMoPO5
2.6041,2.6613440807361797,NiTe2O5
0.4161999999999999,0.8859462467152031,Mn2BiO5
0.6751,2.485364022074529,N2O5
2.4212000000000007,1.6846540292658057,MoPO5
3.2323,3.051735045464746,K4WO5
2.6609000000000003,2.586208322065934,Cs2Te2O5
2.8008,2.604565038016627,CrP(HO)5
1.2706999999999995,1.3758531719506044,BaHo2CoO5
3.0727999999999995,2.2591627583148868,GaNi2BO5
4.5247,4.443214010954169,NaH9O5
1.5371,1.1041425713215898,NaFe3O5
1.9707,2.243109347358455,TiIn2O5
2.1786,2.960915325701945,NaH6BrO5
2.1211,1.7018364622708972,K6Pb2O5
1.313015859753019,1.2552527811616,BaTm2CoO5
2.4941000000000004,2.318104894353573,Co2PHO5
2.5746,2.3790123228805666,TiSO5
2.9362000000000004,2.8490528608348207,As2Pb2O5
3.3244,3.339341188292206,InPH2O5
0.4470999999999999,2.0542222405948225,CuP(HO)5
1.336,1.524759286396559,NaV2O5
1.5393,1.9335630157437438,BaTm2NiO5
1.1551999999999998,1.1632560000000003,HoMn2O5
2.4633000000000003,2.155605556292174,Pb3SeO5
0.9960000000000002,1.1279919999999997,K6Co2O5
1.7022,1.417692902521636,V2O5
1.1643,1.264922221155734,YMn2O5
3.8953,4.045307000876557,SrAsH3O5
2.1315000000000004,2.2249939999999997,VAsO5
1.8641,2.0494024308748724,Tm2TiO5
2.5157000000000003,2.4568224308748725,Dy2TiO5
2.4300000000000006,2.4201004601930145,Tb2TiO5
2.2043,2.280011999999999,Er2TiO5
2.2426000000000004,2.209570430874872,Ho2TiO5
1.2134,1.5272186257160671,MoPO5
5.2325,5.587707275966824,NaH2ClO5
1.2925,2.0168219999999994,K3IO5
2.9921,2.3592583621680023,Re(CO)5
3.8211,3.6560812404526053,YAlGeO5
4.0083,3.9092946357102547,NdGeBO5
1.6967,1.2545444404184538,BaDy2MnO5
2.3958,2.932858,BaH2N2O5
2.7463,2.0073728956577157,CoH4SeO5
4.6277,4.430139217026041,SrH9ClO5
4.6543,4.36992,Ca2SiH2O5
3.0231000000000003,3.221115703234353,KSnPO5
1.8813,0.9893054099570244,BaY2CoO5
2.3683,2.932858,BaH2N2O5
2.9698,3.2408607946159913,TaPO5
1.7236,0.9886336361563431,CrHg5S2O5
3.0051,2.8964368587324794,CsTiAsO5
0.3776999999999999,1.1127155282161305,Sr2Fe2O5
0.1222000000000003,1.023766047846769,FeCoPO5
0.3773,2.2716659999999997,CuH8C4O5
0.4659999999999997,0.9789936425613923,BaYFe2O5
0.7807999999999997,1.6436552318966358,LuMn2O5
2.3831,2.4811521520331543,NbPO5
3.0786999999999995,3.080264556718219,Gd2SiO5
1.3994999999999995,0.9381819011906974,V2O5
0.2552000000000003,1.2659260514016781,NdTe2ClO5
0.3767000000000005,1.1914520000000004,GdTe2ClO5
0.4997000000000002,2.069360693067338,BaCuB2O5
0.8242000000000003,1.3418919999999996,Nd2Ti2S2O5
0.8289,1.2337223868443818,Pr2Ti2S2O5
2.5754,2.893844204240036,Cs4Sb2O5
3.9492,2.97892,Ba3WCl2O5
1.1341,1.9477891729451948,Fe2PO5
0.7339000000000001,0.8783801204629326,K4Fe2O5
1.8634,1.776302815547506,FeTe2BrO5
3.5176,3.4208063586277127,Pr2SbO5F
3.2699000000000003,3.091966055155871,Ca3SiO5
1.9628,1.190937551170691,VPO5
2.4037,1.0866099999999996,La2Ni2O5
3.9674,2.92452260945132,Na4VHO5
1.3379000000000003,1.2654771776308669,La6Ti2S8O5
5.2286,5.4595139999999995,NaPH4O5
5.6932,5.422486026893641,CaBeB2O5
0.2436999999999995,0.9978685356559783,Ag4TeO5
4.4511,4.428155729924286,Na2Si2O5
4.7297,4.568398,Y2SiO5
2.2815,2.4897551483840794,BiAsPbO5
2.5022,2.438189606400078,CaGe2O5
2.85,2.30428100936545,TiPHO5
0.2723006423474752,1.2859178754574838,NpAgSeO5
1.9432,1.362871346735391,MnBiAsO5
4.425800000000001,4.380087729924286,Na2Si2O5
0.2637,1.7119900744718421,Ta2O5
2.1074,2.3149550520628845,TiSO5
0.7502,0.6708540000000001,Ag2Ge2O5
2.281,1.6762695120428948,UCO5
3.6913,3.562204025396068,Ba2NdAlO5
3.948700000000001,3.9263428388331847,La2CO5
0.6523000000000001,1.3736305353590366,SrCuH6O5
3.8894,3.200999999999999,Li4WO5
2.9771,2.2535722644557388,CaMnB2O5
1.3437,2.747830738244957,As2O5
4.9131,4.742082925243585,NaScB2O5
4.9741,4.777919795678976,MgAlPO5
1.541706083826988,1.2069646035719785,LiV2O5
3.1057999999999995,2.931970341378622,Li2Te2O5
2.1471,2.4331788399979173,BaTi2O5
3.2209000000000003,3.0657320000000006,Na2TiSiO5
4.7586,4.7604082012508995,Er2SiO5
1.31,2.2455299017092902,Ba3In2Br2O5
1.5321,1.754145452720526,Nb2O5
1.9059,1.9349800000000008,LiUBO5
5.3178,4.266278,C4O5F6
2.2747,3.0536245920959595,Bi2CO5
5.2443,5.35755,NaB3O5
2.0183,2.7798415904524445,Ba2AlInO5
4.4588,4.374633729924287,Na2Si2O5
3.5954,3.353177830548674,KNa3WO5
2.0249,2.299915504738263,Cs2K2TeO5
4.4498,4.378279729924286,Na2Si2O5
2.4063,1.6260125358526796,Ba3Fe2Br2O5
1.8722,2.545747723737133,Tc2O5F4
1.9352,1.1118385318693975,VPO5
1.7148,1.7199525896508425,Ba6V4S11O5
2.5077000000000003,1.8817192029906225,BaNd2PtO5
4.004,3.792354054658352,Na2ZrSiO5
3.3552,3.033702,BiPPbO5
3.777,3.563066120995316,KLi4NbO5
2.2614,2.5206568013941,NbPO5
5.0806,3.6936139999999993,Er2B2Cl2O5
3.8327,2.765718642816637,NiBiPO5
3.3679,1.68634,NaSbMoO5
5.4116,5.610243210450516,LiAlB2O5
0.9551,1.969061069337769,VAgSeO5
2.8781000000000003,1.7235779999999992,NiBiAsO5
0.1968999999999998,0.5764186424839588,LiV2O5
3.8876,2.986036567596056,Na2Si2O5
3.3382000000000005,3.3215024099034802,Na3LiWO5
1.0116,1.3992814509444642,Na6PbO5
5.2573,5.337768,NaB3O5
2.2389,1.5526793148979723,NdTe2BrO5
0.8399000000000001,1.1428776955183213,NaBi2AuO5
2.2047,2.509784126753228,MoPb3Cl2O5
3.1371,2.3978434549195695,Gd2TiO5
2.0682000000000005,2.3013567494429235,Sn2WO5
4.4435,4.307450000000002,RbNaSi2O5
4.286499999999999,4.091547762386528,KNaSi2O5
1.9304,1.8347320000000007,NaUBO5
3.5377,4.637721180390988,CaH2C2O5
3.2067,2.9125143761256687,RbNbSiO5
4.8193,4.577982451323718,CsSi2HO5
5.3882,5.399286281683513,SrBPO5
4.7068,4.606501150957141,KLiSi2O5
4.4523,4.096175165048702,KNaSi2O5
3.0555000000000003,2.7262244987669852,Te4W(OF4)5
2.8033,2.566591701388478,BaTi2O5
0.5068999999999999,1.4728981900548734,Fe3BO5
2.7735000000000003,1.7139730707766387,BaGe2O5
3.2782,3.193388055155872,Ca3SiO5
2.2762476601080364,2.1831439999999986,Rb2Nb3Cl7O5
1.8343,1.7636621172152258,Hg3Se4O5
5.049,5.056962,K2P2O5F2
3.9325,3.3343791806552256,Ca3WCl2O5
3.0513,1.9503552984515158,Pb3WCl2O5
2.507,2.59887165819635,VCdBiO5
5.2293,3.5112593892561437,H9C5NO5
2.9145,2.3681859999999997,HoTe2ClO5
1.9709000000000003,1.5675455304207744,MnVBiO5
3.8417,3.85083353358353,NaAsH4O5
3.3459000000000003,2.480806319215606,ErGeBiO5
3.8456,3.380502255578781,CaTeCO5
2.2709000000000006,1.981115755078948,GePb3O5
1.4700000000000002,1.6483090095542465,CsIn3O5
4.2155,3.731661880633869,Sr3Al2Cl2O5
1.2312,2.255349845569628,TiSO5
1.7783000000000002,1.1705989039205413,VPO5
2.7855,1.9224340922328245,FeH4C3O5
3.0694,2.4177952010876878,KVPO5
3.0747,2.3180344921877807,LiTiPO5
2.0214,1.8361403217234786,AgTeNO5
3.5658,3.1543720000000004,K2Se2O5
3.7785,3.354768583386573,ZrB2O5
3.9887,3.8434328057006257,PrGeBO5
2.2983,2.4122747304576224,TiTlPO5
4.4146,3.7200960000000007,HfB2O5
5.2382,5.197937099413568,KB3O5
1.6651,1.2409439999999994,CrHg3O5
2.2949,2.1128650821691495,K2Nb3Cl7O5
0.1956999999999999,0.6892743775636738,Rb4Fe2O5
2.1486000000000005,2.055115187266703,FeTe2ClO5
1.4236000000000004,2.3589792430152707,Ba3In2Cl2O5
2.8401,3.092976188941546,SrTiGeO5
3.7864999999999993,3.1651211212902672,LiTaGeO5
1.9021,1.5718613291805452,Fe2TeO5
4.7743,4.386246598499781,Nd2SiO5
2.7790000000000004,1.9653018438184326,MnBiPO5
0.4476,1.5238164582913476,AlCuAsO5
3.7965,3.4819139999999993,LiTaSiO5
2.4471,1.077427054728598,Ba3Fe2Cl2O5
1.1790000000000005,1.3981082918636785,La2Pd2O5
2.9757,3.0582868995929795,Te4Mo(OF4)5
3.2989,1.9801160481418276,K2SN2O5
0.5517,1.5496143272090785,AgHg2NO5
0.5827,2.8906285094426996,Sm2EuBeO5
2.9255,2.5138040895477785,VBiPbO5
0.3148000000000002,1.4805392171124452,BaHgRuO5
3.2484,3.0275366323061177,CaVBiO5
5.1359,5.307305999999999,Mg2B2O5
4.0548,3.464024,SrSi2O5
5.357665038254668,5.171608780345692,RbB3O5
0.6185999999999998,1.9900291253400375,VBi2O5
3.4539,3.402683999999999,Na2ZrGeO5
3.0085,2.6179813104537315,RbVPO5
0.4407000000000001,4.206726576796574,KPuCO5
4.0941,3.4708611003849392,Y2GeO5
3.9264,3.7494013844036864,CaTaAlO5
3.2057,3.094383816911838,KSbMoO5
2.9762000000000004,2.9578704427300186,MgVBiO5
0.8874,1.2354839999999998,Na4CoAuO5
1.3178,1.0667119999999997,Na5Co2O5
1.6319,1.888930828263003,GePb3O5
4.2397,3.895418853503466,Cs2Si2O5
5.5486,3.5305220000000013,P2O5
1.0647999999999995,1.3437019999999995,Na6PbO5
0.4147096394249794,1.4992470430434792,NaV2O5
0.1382,0.797962,CrC7N2O5
1.9511,2.2280797509037256,SrTi2O5
4.4582,4.232299071771713,CsNaSi2O5
3.932999999999999,3.914724838833184,La2CO5
1.6713,1.965736,Nb2O5
1.2426,1.672806,Co2C5SO5
2.2083,2.270972700598646,ReC5IO5
2.3931,1.8627493556996142,MnC4NO5
3.4783,2.4181820000000003,Fe(CO)5
0.1444,1.6688757359381727,UMoO5
1.9606,2.2263703633973466,PrMnGeO5
2.3911,2.398716,ReC5BrO5
3.1121,2.124408636442792,Na2TiSiO5
2.9387,2.533660081290389,MnC5ClO5
2.0051000000000005,2.064153354157714,TePb2O5
2.4734000000000003,1.591540140986122,Ta2O5
1.3505,1.01087616514616,V2O5
5.0433,4.339814016028455,H3ClO5
4.888,4.2695740160284545,H3ClO5
4.7936000000000005,4.2836100160284545,H3ClO5
5.4045,4.8083268668394235,H3ClO5
4.715088042416051,4.495190010954168,NaH9O5
1.5180999999999998,1.8162392511661047,V2H3O5
4.042,3.6250111072224787,NaH9O5
4.3239,4.541726077947471,NaH9O5
0.8767,1.6164005202471214,MoH4O5
2.3239,2.2582900000000006,MoH4O5
2.5602,2.2168860922328246,MoH4O5
2.2858,2.173056394515683,MoH4O5
2.2107,2.0837560922328247,MoH4O5
5.440300000000001,5.300018,Si2H2O5
5.274100000000001,4.85938,Si2H2O5
4.5416,4.180794055152097,Si2H2O5
4.753299999999999,4.184720016028454,H3ClO5
3.8286,3.628869490080035,NaH9O5
5.366499999999999,5.28085857415191,H4SO5
5.2564,5.203568574151911,H4SO5
5.643,5.381386574151907,H4SO5
5.2943,5.11607172245573,H4SO5
5.2574,4.832160034891242,H4SO5
4.2012,4.502550077947473,NaH9O5
3.9184,2.3413037723141326,ReH3O5
3.886,2.4955183530134453,ReH3O5
3.7536,2.267237529907943,ReH3O5
3.8311,2.393201981525674,ReH3O5
1.4014,2.255211667499531,ReH3O5
2.4402000000000004,1.9397368237635113,H2WO5
1.9137,1.8800148237635113,H2WO5
0.2925999999999997,1.0187495334369279,LiV2O5
2.9901,1.1703450793327164,LiVTeO5
2.7622,2.4499800351097014,MnC5BrO5
4.020899999999999,3.6026422204662554,La2GeO5
2.3548,2.5251679511521634,TlVTeO5
4.0672,2.752509999999999,Al2SiO5
0.3244000000000002,1.50784054771472,VInCuO5
3.9851,3.302379115518132,Ca3SiO5
4.271599999999999,3.916960006410257,ZnH2SO5
1.9027,2.3038720000000006,MnH2SeO5
3.3469999999999995,2.5909760000000013,MnH2SO5
1.172,2.5437061255170548,CoH2SO5
3.1761,2.2338684426315463,FeH2SO5
3.1638,2.9113399065297343,Zn2SiH2O5
3.2022,3.4718439381172703,CaSiSnO5
3.1849,3.5186746348505404,BaH2C2O5
4.8205,4.857574038854908,Na2PH3O5
3.678,3.2803471718938173,CaZrGeO5
2.6025,1.6904410671771157,VAgTeO5
0.8106,1.5454389562638888,Ca2GaFeO5
2.577,2.5323660702194033,ReC5ClO5
1.2436,1.1725710985357558,Cs2K2Cd3O5
2.3192,2.1827489782169427,Bi4Cl2O5
0.9043,0.9223725959163896,Pb3O5
1.4173,0.9938132965170544,Ba2Fe2O5
4.9527,3.5747000000000018,P2O5
3.1093,2.9536425459711677,PbSe2O5
1.4261,1.4232906228467022,ReHg2O5
1.0489000000000002,1.1951497414708765,Ca2Fe2O5
2.8711999999999995,2.233407908341167,Dy2TiO5
1.0124,1.264697060494924,VMoO5
2.8721,1.9552298338418492,Li4MoO5
0.2122999999999999,1.8111840011903089,Na2CO5
2.4391,2.2619082783835793,Lu2TiO5
2.7184,1.9698239083411673,Dy2TiO5
3.2123000000000004,1.7792327147442208,Ta2O5
5.0318,4.988508749213067,Y6O5F8
0.3607,3.2930181679661548,K4N2O5
2.9447,2.5077288273614666,Tc(CO)5
1.8634,2.2314477509037256,SrTi2O5
1.6138,1.7044011479173804,Nb2O5
0.5514999999999999,1.0249429585685546,Bi4O5
3.0762,1.9980322657475835,Ta2O5
1.3774,1.5254789246047176,K2OsO5
0.1531000000000002,1.241998,Mg2Fe2O5
1.1181,1.1857973376407476,P2O5
3.0471,2.4991579999999995,Li4WO5
2.2075,1.1353553555879414,SrFeMoO5
2.3171000000000004,0.8446919999999999,RbTiPO5
1.8113,2.636546283369671,LiH2BrO5
2.1119,2.5369704034731693,MnAsH3O5
3.1827,3.893737002433881,NaH3C2O5
3.8257,3.9163455335835304,NaAsH4O5
5.3586,5.348621330708794,NaH3SO5
0.8350000000000001,1.8007995167628408,K2H2RuO5
3.4173,4.979848690936814,H10C2N2O5
5.2,5.633925942241239,BePH3O5
1.8962,1.1162869760647165,VPO5
5.1997,5.071916046067196,RbPH4O5
1.1582,1.1749829101754505,GdMn2O5
1.395,0.836426911536945,CaTiSiO5
1.9352,1.3300804146517218,Co2As2O5
0.5178,2.9574344838272335,P2H6N2O5
4.1031,4.642399267863909,K2PH3O5
3.4848,4.089422016028455,H3ClO5
3.351,4.9395120000000015,H8S2N2O5
5.4776,5.134824258077142,YHSO5
3.748,3.621794816028199,H8Se2N2O5
4.088,3.980995342839708,ZnPH3O5
3.8945,4.246640039040626,Na3SiH3O5
2.3981000000000003,1.3410295053746837,Mg2PHO5
2.3097000000000003,3.428418778381011,Na2Sn2H4O5
3.6445,3.721194079359993,SrZnH6O5
1.0233999999999996,0.8223942481153488,V3O5
1.3794,0.9344959999999997,V2O5
3.5177,3.6741615334181192,H4SeO5
5.492299999999999,3.3021408795143383,H4NClO5
4.7801,4.173186000000001,ZnP2H6O5
4.9949,5.256400000000001,NaPH4O5
3.9496,4.1021900517696475,CaAsH3O5
4.4686,3.577185011221422,AlH12(OF)5
2.5187,3.2631991008428916,CdH2SeO5
1.9675,2.521750153910786,Zn2AsHO5
3.117,2.720475680331523,CdH4S2O5
3.239,3.1923751821773454,Zn2PHO5
3.2456,2.6668027347542576,CdH3NO5
3.646,3.621794816028199,H8Se2N2O5
3.4121,4.667742000000001,CaH3NO5
1.3052,1.1219161216765396,VPO5
0.4175999999999997,2.791142527527251,Na2LaSiO5
3.3867000000000003,2.025536519031914,C2N2O5
2.3508,1.283275604435262,CdPNO5
2.7972,2.018882,VZn2HO5
1.3259999999999996,0.6005151265161042,CaSiSnO5
0.6756,0.5031362161114648,BaAlO5
0.5208000000000002,1.332278496574534,Na2PrGeO5
0.4247999999999998,2.3498980714279996,BeAlSiO5
2.7378,2.0045835464369004,CoH4SeO5
2.2853,3.220292048257302,ErCrHO5
2.5029,2.2771366285097265,VH7N2O5
0.3647,0.7916697032821145,SN4O5
3.4139000000000004,0.5826996306916541,CaAsO5
1.7108,2.484540180086906,MoH4O5
2.1459,2.109155999999999,Rb2Nb3Cl7O5
0.1894999999999999,0.41188645744404034,UClO5
0.7468,1.0344706550615732,CaC2O5
2.4144,1.1642779999999997,V2O5
0.5899000000000001,0.7435575355847045,CaZrGeO5
0.3213999999999999,0.7384883287240789,WO5
0.2072,1.3891450533936034,Na2ZnPO5
1.4407,0.9748546101248062,TlB2O5
0.4043000000000001,1.238615600369674,CaSiBO5
4.7593,3.953757999999999,H7C3N3O5
3.5072,4.554331216128257,NaH8O5
0.6836000000000001,0.6971887642462317,SrSn2Cl6O5
0.8739999999999999,1.2824398837813582,BaRuO5
1.7542000000000002,0.6284105811002622,Na2SeO5
3.721000000000001,1.33351490984969,Ca2SiO5
0.5076,0.6492491954425682,SrAsO5
0.6883000000000001,1.1253158362618993,K3VO5
1.3123,1.7216491957768647,NaH2BrO5
0.432,1.739669688513666,MnP2H4O5
2.0967,1.2380026768341548,Zn2H10N12O5
0.963,2.12961667596284,MoH4O5
0.1262,1.0571366853390192,CoPH3O5
3.0116,2.618878723546236,Ca2WO5
4.7218,4.8978337257601625,Dy2SiO5
3.2998000000000003,3.1110868793457276,Tb2TiO5
3.0741,2.3523144997572807,Sm2TiO5
0.1416999999999999,0.4705502876011938,Mn6O5F7
2.1731,2.5503700000000005,Li3FeSiO5
4.2724,3.58933311921628,Y2HfO5
1.1932999999999998,1.1175741195029751,Li3V4O5F7
3.2759,3.613311999999999,Tm2TiO5
